"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20121102",17815609.0496157,17698636.1062552,17388109.0994997,16667227.262373,15920586.2717548,15092435.2170619,17771996.6131333,15907513.5606971,14498969.3133652,15530308.8523813,17325616.6329456,16913963.412591,16949710.1239448,14247872.1920795,15489900.3266903,17291570.9647024,17045043.1686226,17153073.8911266,17697420.9762577,17366787.046779,16970585.7372913,15827771.7247742,17093132.1751559,16371360.8853187,17041342.4785217,16245342.4396639,15456117.1248281,14642027.116974,17016682.4551526,16993157.4836898,17395350.9146604,14979450.0661218,15679216.304998,15162553.8889882,15027101.2136629,17149097.770748,15768880.144795,16376901.7611022,15319011.9582522,16956003.6561301,17433764.3830628,17784115.5870277,15201140.433329,16715706.3900547,16151240.5955139,14306536.0497404,15012216.9429231,16792781.9414712,16572063.982054,17073518.7215357,16830084.1770563,17392007.7808361,15737908.8341233,14708636.5368604,15866735.1405464,15197995.5622933,18513120.6763386,13372204.035037,17446439.2844225,15159115.6576874,14593973.8318921,18245337.1340768,14897270.1072672,16126477.4271011,16554578.173102,16248508.7553872,17256074.6916366,16949961.787546,16554300.850466,14042380.257092,17372868.6667926,15616831.4343187,17500591.7107823,16805832.1401134,15667470.7324286,16749437.5175363,17166630.8268566,16354565.5497817,15175944.2082339,17965365.4734284,16364490.7368171,14799162.35307,17138398.3793974,17131398.8500949,15791197.6205045,17346135.2155509,17172410.4527535,16478246.731833,13824419.9882359,18300585.7669167,17188763.0026845,17725533.5182479,17763074.350389,13095609.1557477,16860355.8286311,16376475.1390344,16772336.382975,15111834.7387447
"20121103",13149925.6562118,13042428.7290042,12839064.2782489,13804244.5856585,13764660.3933824,13144882.8475974,13608844.7450735,13619248.5652385,11913620.9439827,13126221.8842705,12966265.5148215,12735554.0821812,14095143.8010929,12830709.7861495,12211960.5676072,13374974.003035,14817225.4403046,13089163.8713047,13209333.6637193,12569104.1353595,12737711.5091517,14238395.67091,13735318.1324952,12764435.8380263,12592790.7150565,13085645.9718448,12851006.737427,12440666.8983106,12564593.5161277,13852082.9009276,13180411.301843,12331441.2879514,13390712.449398,13135326.0603215,12543138.0541675,14341861.4952353,12599486.5882136,13790041.0733963,12412542.385442,14739505.0421802,13072733.294355,14034234.1776678,12259597.7287002,13605680.1660693,14226736.6509743,10475463.9840654,12838605.1033852,12775840.6114974,13309405.0823439,13446241.6840976,12415612.0599367,14097372.0178606,13780943.70606,12690656.9214604,12275857.1502509,12917480.003931,13618228.6897784,10751148.480244,14356457.225872,12083363.9388183,12546967.0080114,12446247.9617696,11974589.5378589,13832019.0344955,14022332.6991838,12205313.811236,13573174.6806929,12847014.794299,13439384.5778707,11355480.7992992,13850794.4775392,13376706.4550411,14315624.2129644,12865115.18822,12129003.1155269,13789199.5794209,13772779.7022601,12027424.1573926,13291311.6306652,14462464.7879473,12254063.143301,12591782.1152899,13877308.7999293,13592167.7925773,11978649.8141058,13487389.1708516,11891570.7855233,13430202.1634807,11393704.841235,15053720.2181032,13992551.1506909,12813533.4970389,13531688.6899582,10715452.0335432,14116395.2168174,13407510.408023,12730026.4527734,13351185.9250184
"20121104",12801959.8265421,12455314.5515961,13223011.3768622,13234501.7400476,12050228.5178076,12726857.3301823,13056835.2578114,11977073.712598,11930779.9325714,13597511.434737,12204177.9293896,12389032.0339708,12038841.5017718,12256942.4444688,11706508.2111538,11782739.7118432,12908219.0309311,13001916.4936564,12705510.821805,12650292.9443561,12252816.3141908,12666276.4391655,12378756.6370342,12250654.4159401,12684368.6023039,11881499.8448866,11258882.7780415,11680859.6908809,11733315.3140248,12627999.3311985,13120474.1301699,12499417.1790977,12403639.2442478,12681281.6420555,12007009.5063297,12024903.8425344,12971097.5684311,13065284.3106094,11385681.5896004,12347040.3468647,13074289.5359995,13809586.9357504,12896408.7553592,13065931.1772034,10547181.6585904,12057199.7957709,13714831.033638,13112381.1364856,12954208.1751722,11940179.9877843,12631406.5390867,14142225.5738973,12011985.9836106,12355016.4411646,11659401.1386971,12169822.2191934,12983015.4861376,11981658.9958335,12826192.3351367,11835200.4441598,11648989.7865532,12683359.4133993,12103502.7085067,13071059.4697531,12573292.4223592,12059802.9983543,12410278.9549839,12348277.2495732,12341618.9590249,12784236.2333354,12280512.2813532,11928846.5972935,13603202.8191651,13016815.3471186,11848978.7681883,12791455.1861183,12745783.0217434,11778470.261413,13411119.0311344,12640795.9931875,11804104.3547907,11270908.6102418,12851522.7461737,13471507.2084817,12047217.9172114,12539567.6220427,13349873.2393798,12463525.975232,11641172.755899,13211974.0277275,12807454.857742,11792720.23078,12848782.8605981,11602452.4579372,12764725.4773106,11645615.2322805,12061592.3490824,11744182.271845
"20121105",13462628.0739859,11422547.5459916,13278551.4266242,13216346.8877969,13332028.5648432,13114500.0005922,13212334.8811426,8139972.7109602,11117141.5396141,13662891.9851558,11007747.6718857,10716319.006891,9377199.2688973,12407468.0793148,9810687.1928875,12563332.698536,14228682.3514247,11518839.4298465,12932376.9174506,11511978.8369674,11305276.6590842,11971393.4236455,13477593.8985189,12987439.2911465,10003849.8251762,10024399.4495722,7943200.18134551,8578282.01672455,11212380.4438656,12579183.9423058,13907235.1500566,9383246.81893989,12728657.9066741,10091070.793648,13372679.7237271,12760817.7717674,12745288.8017149,10841813.6393146,9898232.40296786,13355398.1134538,13715353.9812406,13260316.2245843,13501009.6154516,11284233.5032868,10267975.4926199,6766464.11210838,13082328.1492683,13201439.4878858,12328020.2943186,11434912.6868674,12699272.0323004,14824841.6480384,10471414.691103,11730769.0862124,8980052.91594267,11649647.4266777,13888156.5238123,7082990.3636222,12803000.0596735,8593506.49880899,10655709.1377769,12994496.5401614,7948658.23356939,10410148.8662865,9530716.13400443,10194763.9147611,11037373.0700055,10074064.4533379,9787991.71272366,7519086.52056938,11852360.7874645,10551743.6987917,14026113.36228,13602050.7903793,8306739.3299211,12936943.1409322,11427112.0880449,8657249.3018627,12765533.6314731,10696019.9030754,8879138.91283854,10002146.3174661,10950421.2675595,12582528.4969997,7438111.55479383,9379497.35093818,12959443.0708335,11329200.6337333,8024624.79846538,11826104.3733444,12613216.8314743,13227038.1150809,13356062.7654575,6465749.01975993,9994752.09639732,9902128.2511225,13211080.6191545,9268472.15858591
"20121106",13007349.4956091,12789684.7546091,12992023.0167026,13388862.6566161,12209668.5775941,12811362.1163287,12514637.8472399,12065319.1950835,11341364.564463,13267709.5200215,12015134.4886698,12128845.0418828,11999279.106137,12065786.6325425,11327403.4829907,13375327.2660425,12359965.193254,12613370.5594608,11942924.9899935,12890444.5033755,13043271.3276241,11516813.2781961,13060771.3316715,12898675.6222762,14425747.830568,13556772.9522781,12211674.3290415,12325007.7604475,14264389.4757601,12744477.7618653,12847951.008846,11999249.7572284,12547333.355295,11753080.4256792,11811612.1570313,12495863.1470742,12304243.6162609,12784504.3009739,11114527.2964916,12119121.500166,12950992.6460208,13135629.7531757,11846579.0653196,14228516.2170983,13440074.641784,11038833.2279054,12818196.2790594,13432491.8218824,12183946.8336455,13705806.3007772,13562847.9367919,13310598.2409461,12255879.0564899,11741879.9054188,13039693.8156349,12266443.4637239,13002813.4393225,12185009.1609531,13121748.6214748,12639243.0553123,11629810.9701092,12623586.0897707,12838727.475151,12508578.6041362,12165813.8386177,12763933.8468928,13086323.3643271,13146206.9246435,12442185.5694339,12316631.9153616,11812135.1242659,12305523.4533009,12274077.4677283,13862835.1626883,11325790.1711994,11919789.7497416,12560449.9145297,12033102.311776,12484146.3304763,12300109.5044005,11544225.0683261,11796315.7427555,12397105.2579559,13108323.9610283,11669284.9047019,12285720.3877391,13070842.3669362,13744754.489236,11804963.0456734,13307035.8995617,11746790.7155563,13469990.1316206,12390418.2861854,10397766.0458941,12706278.7203994,11947267.4782799,11836923.3364063,12011569.9402905
"20121107",13661770.8904353,14750885.2825489,13610764.9146577,14335390.019755,12616595.1776385,13233288.945643,13433633.6765311,12637419.3927931,12394676.7713728,13565612.3906505,13990748.3368093,12414303.9587472,13864825.9010038,12976801.2439975,12440236.8175625,13925116.0250726,13617934.1741618,13687968.0399158,13200012.9761247,15221867.4371621,13226605.3001887,12781874.7548191,13522974.9353763,13421679.6373254,15276510.1067531,15329632.9455012,13259937.55765,11960600.2896801,14223220.2333534,13783004.0474206,13466067.5883949,13634170.1545437,12724226.5074574,12773305.0051525,13324681.2656007,12906989.3604768,12592177.0760044,12937101.1834415,12849626.3140585,14146690.0507078,13500615.3395363,14277665.1837924,13082333.8105156,15675961.3707248,16144388.6786021,12403363.4803439,13719894.2677844,14995660.2788887,12832412.9924504,14512623.1797759,14270963.7146686,13510085.9315398,13486073.1859136,12585142.0427166,13524124.0349765,12355903.6032264,13848354.2092191,12975865.9460411,14271826.1050801,14487771.8078458,12308776.0841655,13852836.4861523,12993734.0504357,12944185.5825676,13761857.4361244,13174890.6232439,14604019.8743829,12947707.5282797,12578011.7410168,13173517.6185346,11968579.1635928,12571738.0113276,13159507.7492183,14783384.3942363,13529245.7615041,12838239.391489,13904602.0390924,12921888.1810208,13245526.3000382,13648667.9533755,13161267.014764,12461439.7878866,14421995.4100447,14435787.0881724,13274091.0611543,14845389.8404569,13804186.0513698,14059412.5649962,12416215.2977222,13897827.8573334,11986171.9686416,15137213.6127774,13565915.1553781,12549872.1155725,15286825.4114542,14615009.0717347,12703919.3416193,12490748.4730974
"20121108",12967697.6933063,12614588.6691713,12229437.5737158,12701426.9080149,12854869.4626991,11996636.3677087,12463171.3007056,12390853.1028056,10637444.7645403,13107119.0750368,12047689.4032581,11235284.626862,12173528.7402273,11944358.7425817,10907448.3457107,12938833.1687844,12134214.4521027,11985972.9916665,12859239.9481452,13143142.4976414,11860322.4042184,11829776.8379824,12626884.6933524,12596188.1622527,13411954.9590171,12921830.2344209,12698313.5062656,11298108.9470531,13423713.6699502,13077637.8243002,12938621.2413485,12939192.9517499,12592284.1282967,11478854.3886573,11692137.2775431,13211089.6271172,13059445.6310719,11886919.3201801,11487314.1543805,13878121.7758561,12989470.9380096,12787468.3426621,12359290.5565753,13366124.1551027,13008014.6505024,12246326.3210212,11914899.4229101,13810154.7777999,12176322.0304246,12668364.8314498,13307367.9278119,13017735.7824785,11759518.7783351,11688688.7563446,13170906.5695199,11460426.524809,13763907.7663527,11429751.1968485,12470831.0426246,12247505.9121983,11589580.9155354,11825813.4381251,11118330.3908718,12021624.7615901,12526718.1607188,11865262.3208661,12629060.6953122,11853921.4641304,11476946.4690492,11787069.136241,13394190.0781136,11741365.7868786,12876033.672157,12808263.8753597,11928871.0484318,12412807.0632672,12778853.5029274,11138636.8583255,12395919.8040831,13249948.6083229,12573022.1994003,11440427.8330056,12815872.5672513,12561390.1771965,11952093.2738899,13014063.0409431,12314840.034813,12628696.0926771,11472957.3332414,13158149.7514844,12300618.8294252,12089200.0032214,13007034.0288449,11997969.3774445,13424661.1561695,13043834.2831477,12653480.6130136,11219843.0294947
"20121109",14801794.3876912,13960612.3856718,14521858.7783978,14891048.4325965,15007099.1615143,14002770.4956791,15478623.3120003,13793482.372181,13587827.4939436,14688197.053057,13413359.5312462,15086120.6134242,13321224.9381199,13352915.2570386,12379559.0594919,14594879.1749107,16000825.8220946,14091092.3376858,15669840.1718919,15483538.6224415,12858256.0769176,14686145.7489334,16338538.1237965,13941625.2550863,14797652.9773464,13993501.7735028,13863111.5836249,13057204.3172542,15932969.7848271,14440338.2214207,14831942.0776256,13748578.1317961,15658198.7534422,13067331.9108605,14560621.1726415,15500436.6123958,15210854.9777861,13807862.1886339,13931254.0900045,15452786.7410991,15184897.0146664,15596367.1010938,13990078.8461019,15102891.0693239,14721901.143499,13606126.4483447,14578840.5000933,13954649.7720913,14587005.0748078,14991157.831814,14027549.3608161,16136277.846792,13102979.9991329,13384437.9103544,15013008.3819011,13188869.1936488,14482072.0306976,11989488.0295023,14302408.2481826,13686147.9629301,12198503.5819039,15584570.705196,12346086.2371527,13783510.3533589,14474350.3661321,12919808.402144,14517472.6843526,13752338.0418757,12281462.0818324,12714823.3239982,15693732.2536899,13748639.4559644,16950670.6989241,14070442.1673131,14488781.9178654,16249747.7977561,13200987.3411638,13470491.6393568,13244204.0667253,14646502.0308851,15118536.9968955,12617562.372894,14458579.8622166,13903724.9792381,13688690.3754814,15199029.246629,15830841.4951749,14140533.6492886,12458104.1297916,14894991.678529,14589766.9079828,15479419.700647,15558912.0277108,12591492.4271965,16176983.3943165,16252222.0958684,15151347.7879537,12201518.928212
"20121110",9158907.30844874,8549247.73346694,11784896.7616336,9236528.17139602,11408370.0956324,13117931.2772458,10528991.7988183,8756167.61357283,8087253.90740231,13911928.8268062,8586281.09239135,10090916.8735016,9304793.90428732,11653539.1598975,9011552.25678011,7315323.57372382,10787595.3324362,9046481.30375794,10298555.3346477,6912956.46777201,8309505.50842515,9849050.85593801,12072075.8670527,9208655.39916304,8741604.17420751,9319922.14096382,9567683.45366596,8377723.09217538,8910431.27712281,10477162.3214289,11903683.3605739,11049903.6896032,10070605.9979515,8564534.68389402,11134768.1622723,10048289.231504,12900816.2330801,9769868.89710946,9511051.93015874,9617759.41758002,10811354.5865486,11591903.2743169,13008113.0865139,8616054.35038767,10841521.5704074,11540706.3034267,14146888.9171098,7388003.70619132,9200222.31595196,6792758.40778931,7826862.03919655,10578403.4935969,8282440.34325127,9941184.84342306,8890993.46117254,8496332.33642797,9090631.49279844,10019393.6936971,8170053.29202454,8978603.28077224,9239876.83181568,9417442.33340333,9322560.1756512,9250348.57118301,9311399.24999452,8525664.90956369,8474929.78869963,8699511.47655325,8095393.74861036,10391310.7369181,9882640.61815913,9378434.65790977,10774254.3475382,8718094.61244962,10594447.7663621,11160016.752312,9281309.9085662,8490281.27525846,12434839.9021801,9408105.04699434,9797054.33957365,8540095.05602807,8925209.71371286,7325949.66398001,10481082.8926223,8771341.79543327,10084201.1126119,6624614.73302933,9742937.90671778,8599660.7613364,9443329.14855804,9585355.01960275,10073328.782392,10470515.3002572,9780245.97286504,10541174.2417299,11857847.6446086,8782155.38469463
"20121111",9318613.1257985,5919513.37974513,10095308.6377983,8901892.29190957,12136492.0719982,11399168.0910514,12643250.5643763,3391664.10001863,6854043.49563223,12380867.9326485,5560288.73216218,8544904.07411094,4792027.9198156,9964053.73631783,5528842.23509236,8477436.92546435,13417296.4656565,6419321.21902657,11293128.9076201,4525443.30595674,5168872.6938545,9382454.66631044,12726414.6792069,9703891.41023099,2573563.7500581,1544508.34967336,455856.218322964,3003628.12598874,4630766.24189071,9949964.75253445,13047250.1965607,3383744.10768109,11274889.9448323,3600504.35067477,10419334.0399888,9065142.53881855,11435144.5142063,6998468.36160335,3732201.38420267,10616322.5413714,11551957.596217,14103818.5707684,11037723.2905071,3389926.59223161,2361766.98813065,269464.963549691,10995975.6989694,9600701.37959853,9100230.05463649,4023234.03894056,7269989.89744558,12301397.6158275,6471408.98151218,9750495.95389437,2599827.87668338,8159126.04512912,11195642.4533461,1151228.57402347,8194656.44713472,122198.452272784,5509025.52847347,7756220.44224322,2328119.87705148,4741094.87039899,3164633.39263526,3969932.69449849,7395802.37919643,5428585.05412871,6850743.35783431,1152191.97789645,11058053.8238516,6824945.85817689,13227653.8673203,8995026.70886475,959748.1721584,11071136.4273744,6361801.94801517,3940786.59485804,12495529.6934929,6134480.54247802,980752.935742154,6461599.95746583,3946592.07508222,7230184.97205934,1489383.21732893,2058812.31739722,10224627.6664164,5866975.28350397,2310257.95716075,8582207.2436464,10731371.4120231,8700756.73801247,12450010.2214282,-414494.917539648,2887362.23559365,1705151.32944681,11140659.2907811,2855677.9514117
"20121112",17046573.4706112,16135691.5577881,15857764.8128874,16607947.0967883,15211148.1319163,15283730.5855541,15566763.537307,14382369.4652437,14701780.1324944,14608103.5873626,15295626.7888854,14630747.7565625,14891556.1983474,15238923.0416763,14373418.6590261,16160807.4373251,15143886.1302456,16106247.184565,16000455.7517551,15186227.4700039,15178752.9186863,14901588.2098202,16001188.1578666,15506668.5919592,15814808.9675322,15816870.9221602,14607728.2424135,15121263.6156776,15910173.0678773,16585439.9778417,14801471.3639217,14343828.6026004,15785517.6610068,15066129.5285932,14800516.517662,16018842.2120047,14619265.3365608,14937454.9420182,14680487.712862,16238095.5293156,15011063.9050462,16680939.7934082,15072841.3012816,15538246.3397298,14992070.003899,13664671.9656258,15738729.1071968,16313051.1667566,14624563.4380511,15777493.0165375,15810700.6541504,16021662.5443181,15284249.0669599,14277055.132924,14290710.3378937,14647837.6298186,16300921.924092,13157945.6076315,15616152.3593518,14896406.4643321,14783360.5125868,16141551.1765926,14212803.7052739,13780577.9336542,15696043.57915,14503358.1882928,15905018.7018725,14587740.2320922,14467957.8965944,14890458.5223316,14403907.5329395,15628290.1635563,15646099.1879826,16360825.4432179,14281524.0585199,15390790.5588642,15961586.7897098,14080014.030771,15596766.9875049,15151052.8288704,14644972.8362964,14488991.2087739,15215386.9135267,16621560.2104948,14658782.4769225,15294121.9332055,16193843.0577182,16850819.7594174,14677740.4533211,16394577.0483451,14314217.3510515,15518148.4546426,15604040.9142069,14552280.5557787,15980574.403695,14488547.225647,14670705.1615375,14512144.2422858
"20121113",13266702.4146417,13372385.2085628,13772434.8478739,12778359.6281556,12563134.462016,12805916.6459545,12569724.5712859,13658768.8914402,12550833.7535296,13751530.6076136,13177196.6416332,12180588.928388,13409381.4366488,11849563.0559975,12232414.1415555,13528189.8268224,12244939.1055786,13549089.917567,12938012.9510654,12783277.6534338,13176704.4050068,12351851.2684403,12716071.8106983,13572114.026785,14617242.6573697,14420869.3963553,14046143.6110701,12336976.7891309,14242025.8095043,12533397.1954148,12837936.3322689,14077998.9550883,13191655.0907348,13416273.0464939,11669118.0784706,12908347.2664584,12342080.6742046,13315351.1817227,13498345.8542031,12516559.2726706,12281330.7396323,13585060.4963332,11835852.6162695,13429547.4811126,13627066.4789598,13174452.3223061,13613582.4999627,13330280.7680756,12698894.9583689,14187680.7984181,13699273.3591841,13219280.708139,13924756.1194631,12462120.8756182,13632251.9581376,11976018.1794195,13968703.4065954,12619265.3299782,13072363.2493902,13015606.6356836,12847773.6333759,12436258.8618167,13004061.2561396,13183305.638753,13503615.7968657,13003497.8895083,13993749.0173786,13381184.0059161,13050846.1043443,12862460.8466555,12360532.341103,13469036.744965,13350347.6078668,13803443.160042,13868660.6877446,13436211.5171286,13138672.0707018,12758893.686016,11617325.2300217,12937857.6289751,13436574.2925352,13101945.2582879,14668542.0749271,13361935.5177213,13472063.2589799,14470926.974139,13759291.1189311,14169924.8231956,12884723.7432013,12893888.6399639,12804677.938919,13490582.016577,12902359.1497349,13492026.3443004,13643741.9234325,14357444.6637559,12478951.5311727,12686758.8777537
"20121114",15105184.4250328,15275549.7493214,14438567.6134701,14870393.869946,14890445.358551,14144551.0865012,15120524.4322232,13528962.5232876,12917494.4923176,13353466.341174,14836150.1827296,13287654.6915533,13903492.8014391,13258975.7606355,13340650.7311172,15139793.7363036,14601632.2711843,14796767.2299917,13748824.4845302,14053398.228077,14311101.9288667,14232067.0845601,14176084.3663823,14958370.7036516,13653807.210192,14436157.7750036,14430216.3247553,13877652.2825172,14458217.8079891,14239011.7103401,14903425.8090749,13704961.5775824,14090488.8461511,13836033.7854153,13896424.755736,14601286.6145313,13981248.5672283,13713313.246583,13679044.0693873,13980499.3907454,14089263.0581149,15508204.2582754,13668393.4405383,15046620.4088366,14595638.6059428,13201509.7161871,13560845.1629984,14748170.492563,12938976.4061242,14433557.7898275,15290491.4397068,15033465.1081579,14497788.4063191,13765177.8777957,13211801.410328,13387544.0212079,15187033.1022944,13499235.2034775,14199839.6875125,13761217.7416337,13363147.9573758,14962374.0273937,13742402.1105267,12474175.8548786,14431267.2630269,13565122.8540258,14697075.8550988,13745744.4999497,13247569.3110236,14114737.616071,13025425.7369857,13175802.0653173,14892856.2391307,14896580.3078064,14059322.1402018,14037492.4717736,14778669.5267049,13696793.32373,14134681.2273626,14273780.2007306,14575070.1029353,12934495.8210254,13965155.6090131,14738455.1201792,13803468.2317173,14455988.3854742,15270896.9256691,14321592.1550069,13891268.3765376,14893007.3622142,13765442.2339909,15921198.1976005,13618987.736569,13044012.4177802,14400685.4032113,14965433.5242896,13603142.7470194,13215192.7576155
"20121115",12318271.8481109,12998176.7039694,13076876.4632948,12127994.0606763,11940250.8644182,11177317.2860589,12236361.072633,11594427.1245896,10451056.0360955,12358050.3594395,12408510.4857605,10490767.4556002,10764312.1875487,10555187.0073147,10470928.2144592,12391343.405418,11724516.8797764,11965922.7791944,11268647.7850506,12875597.1534681,11939902.8167903,10906772.4617585,12304968.1309996,11907257.5487116,13023574.7890468,13467850.4693066,11375641.7336167,10280067.9395063,12868746.1362236,12341447.227776,12143353.3571406,11846254.7029273,11866934.0554807,11326372.3882939,10888991.0262256,12089132.5599122,11829688.922062,11231788.7803835,11339803.8302865,11709764.6930198,11693681.2695371,12846846.883043,11400945.2358229,12910896.2986611,12437849.7377533,10891625.4593947,12077805.1761346,13268350.96973,11269831.9726342,12574885.6363743,12960783.2632476,12557770.2913745,11334939.5700524,10746899.8500607,11992624.1613974,10161415.041969,12863958.6530028,10212677.6779895,12230878.7962511,12437008.7927772,10239472.9800752,11896775.8383521,10208397.8079692,11405942.6033899,12100571.6194621,11010551.6905359,12228175.2779594,11007655.1294334,11378360.1439895,11081250.4434659,11433239.3546554,11272314.3182669,12572963.1370359,13034682.3226279,12126903.9044866,11444020.1064915,12428168.7878168,10661384.1035376,12090927.8778051,11494077.0514667,12136594.8268975,10848107.2988344,12175258.061936,13274066.0428225,11401537.3619115,12678691.6026155,12584607.4922387,12700334.0312673,10242590.4057427,11464021.5138886,11314884.0833455,12920519.9816954,11917042.1642761,11685087.1252725,12713991.253103,12579539.9446756,11503335.1953621,10718031.8539757
"20121116",11959274.0974206,14494108.7519691,11579838.1596225,12273031.8011533,11672842.0592268,11995048.7365576,11679185.9940602,13655202.4388834,12278902.4702829,11836962.2273108,13484480.8012724,11854676.9138567,14157745.405487,11073867.6453652,11362899.5595959,13419023.9041321,11394524.7989138,13767232.1873385,11601297.7523789,14792399.80531,13127957.1480917,12559698.9371497,11079970.2749312,12453065.2551102,14904336.1811066,15201989.7984955,13679764.5605042,12412429.8798326,14684769.3519215,12343650.4932936,11571347.6129021,13810256.1104317,11647266.393901,13250973.1319757,12387102.1657181,12000388.3387437,11449843.578342,13347894.4668535,13783808.8644597,12298484.4875743,11985216.6235873,11884681.011283,11321313.0219018,14824899.0257521,15071326.1654165,13438858.6187685,12653781.9840427,12898835.6170165,13201152.839194,14409351.5234208,13157593.4022781,11611385.8921707,13363383.2376975,11555805.3899664,14320658.7071046,11491691.2279481,11709111.6712314,13474596.7479691,12525460.8699589,14251313.4353174,13292014.1053578,12558872.524893,12817980.3114441,12774208.0158332,13453131.4133286,13789943.1574447,12329198.8329723,13006226.2091225,12612748.6438738,14286191.06329,11555173.0696237,12764528.5294036,12248188.9786915,13920327.9026931,14268647.3807609,10989917.590453,14292047.4494587,13567501.9397622,11802230.0764483,12360040.2512776,14862520.5828566,12304611.1440977,14365084.6039679,14694365.3000986,13848597.1569226,14966142.9723328,12558530.1376204,15086549.9563129,13270216.4180037,12895814.1318149,11477215.3193135,12846240.6068427,12381920.1585805,13216284.8110726,14998484.450513,14109808.0069082,11919103.788534,11908995.1288622
"20121117",11891155.1171755,13895555.4925738,11607496.5006599,11886899.4098605,11229582.3168695,11485105.2397049,11901198.8595548,13340307.9192596,12248768.0794443,12143889.1301496,12743119.4696223,11781672.2583468,13289275.9632346,10542585.6487524,12136059.1546655,13752911.4649538,11347957.3682133,12372398.1868263,11151471.0341606,14239860.2997031,13506313.2828425,12077820.4584556,11133750.0577164,11541159.5165869,14368314.9964765,14475598.6970133,13329481.1822451,12892018.6104538,13702217.2766867,12644085.5433756,10738178.546859,13461710.7097463,10947508.7403267,12634021.8780829,12058601.9227537,12310950.2345179,11442931.5291237,12081349.8744849,14004428.0033552,12010057.8008816,11100659.0800885,11349794.2848352,11337100.1063914,14792153.4557796,14767539.2650772,12978075.9596981,12647413.1422383,13203947.7897892,11817594.4528678,13345674.3523361,12851719.3593593,10819243.6894282,12966471.2854694,11146776.7515039,12191605.1833239,10573955.3880149,12395406.9644963,13398558.7059349,12069830.8387914,14037345.622291,12379737.0612515,11639811.2751043,11850214.1525322,11869233.7582525,13770147.305017,12698114.658656,13073114.5870344,12171593.3301134,12142327.2064187,12658811.3751517,11513741.8504878,13000662.020598,11094942.9655749,13273027.3230053,12997692.0427085,11199721.8081333,12686379.8933559,12377962.7259412,11760008.7255277,11690244.9108808,13694978.35354,12814660.5947589,13079107.0968569,13251465.9376786,14143352.6144693,15216185.7901563,11486024.3694988,13481332.9749756,12826810.7687515,13138946.5825363,11520348.1884091,13199161.2853003,11275848.4110563,13224405.7977547,14051741.3599913,14000995.930359,11687307.17935,11872712.7416113
"20121118",7845329.88791234,8691004.31151867,8726650.21205093,7846455.09071956,9193593.00849766,9234870.40481752,8347561.76751189,9333312.00859235,10778801.5457043,8533476.36262952,8516306.23519501,9702854.00592415,9462080.28177079,8685213.84173768,9870538.08604963,9705176.44822751,8506105.55406581,8259803.05729031,9726210.49578872,9058672.27276343,8510247.62019102,9716113.38517886,7943888.90697555,9680260.74434207,9715205.89024413,8686342.9907294,9465257.35613254,9132591.85862014,10597276.3353455,8363046.69570001,7829714.51249832,9632984.10691302,9573265.69044353,9481800.26579652,8775599.88167473,8515642.40262417,9462566.52968174,9565322.38973058,9608699.20122376,9041172.8434753,8162386.18872318,7590329.46597211,7908399.88876802,9806977.80842627,11525069.460797,10322937.2370542,9169646.57852719,9072989.82278078,10383043.3506568,10706424.0860127,9305559.72574148,8306229.35197745,11004645.2875189,8262880.91234813,8410475.16302738,9991753.78062126,7840421.60868543,11028575.8673376,8480997.70306637,10289805.1179043,9130825.64678207,8753507.27229829,9803159.61482801,10057274.1834196,8201089.79755121,9784264.01973981,8291228.79333427,10140754.3299518,9868175.15336508,9175798.90470243,9056347.18654768,9612462.18043148,8000207.00762514,9550493.40344095,8801553.55983448,8070908.21642867,8906218.47590117,9100926.21633806,8256603.1817475,8959873.1822201,9872239.62115364,8586327.68623724,9025397.57923747,9095282.70202382,10278406.9711242,10325295.9152486,9520430.53376417,9984193.7834455,9168002.09909313,9014663.4611784,8304350.84983086,8295590.31069393,9276180.72462507,9441465.55375484,10338465.2405402,9666026.84593103,9400277.34251365,9884631.70112167
